2024-07-03 21:55:10.178 +07 [20244] LOG:  statement: BEGIN
2024-07-04 09:06:51.565 +07 [20244] LOG:  statement: UPDATE project_assignments SET assigned_date = '2024-10-23' WHERE emp_no = 13 AND project_no = 10
2024-07-04 09:06:51.566 +07 [18228] LOG:  statement: UPDATE projects SET start_date = '2023-04-11', end_date = '2023-04-11' WHERE project_no = 15
2024-07-04 18:31:49.854 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE project_no = 99
2024-07-04 18:31:49.855 +07 [18228] LOG:  statement: UPDATE project_assignments SET assigned_date = '2024-01-22' WHERE emp_no = 8 AND project_no = 13
2024-07-04 18:36:49.878 +07 [20244] LOG:  statement: INSERT INTO projects (project_no, project_name, start_date, end_date, dept_no) VALUES (2, 'Singh, Rodriguez and Ross', '2024-06-20', '2024-06-20', 3)
2024-07-04 18:36:49.879 +07 [18228] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (8, 1, 14, '2024-10-04')
2024-07-04 18:41:49.891 +07 [20244] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (9, 6, 8, '2023-11-28')
2024-07-04 18:41:49.892 +07 [18228] LOG:  statement: UPDATE projects SET project_name = 'Esparza-Owen' WHERE project_no = 4
2024-07-04 18:46:49.906 +07 [20244] LOG:  statement: SELECT project_no, project_name, dept_no, end_date FROM projects WHERE end_date BETWEEN CURRENT_DATE AND CURRENT_DATE + INTERVAL '7 days'
2024-07-04 18:46:49.907 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 56 AND project_no = 56
2024-07-04 18:51:49.924 +07 [20244] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (7, 7, 6, '2024-09-13')
2024-07-04 18:51:49.925 +07 [18228] LOG:  statement: SELECT p.project_no, p.project_name FROM projects p LEFT JOIN project_assignments pa ON p.project_no = pa.project_no WHERE pa.emp_no IS NULL AND p.end_date >= CURRENT_DATE
2024-07-04 18:56:49.946 +07 [20244] LOG:  statement: SELECT d.dept_name FROM departments d LEFT JOIN projects p ON d.dept_no = p.dept_no WHERE p.project_no IS NULL
2024-07-04 18:56:49.947 +07 [18228] LOG:  statement: INSERT INTO salaries (emp_no, salary, from_date, to_date) VALUES (5, 74685, '2024-06-01', '9999-01-01')
2024-07-04 19:01:49.968 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 93 AND project_no = 93
2024-07-04 19:01:49.969 +07 [18228] LOG:  statement: SELECT p.project_name, d.dept_name FROM projects p JOIN departments d ON p.dept_no = d.dept_no
2024-07-04 19:06:49.992 +07 [20244] LOG:  statement: UPDATE projects SET start_date = '2024-10-26', end_date = '2024-10-26' WHERE project_no = 7
2024-07-04 19:06:49.993 +07 [18228] LOG:  statement: SELECT project_no, dept_no, assigned_date FROM project_assignments WHERE emp_no = 1
2024-07-04 19:11:48.957 +07 [20244] LOG:  statement: UPDATE departments SET manager_emp_no = 11 WHERE dept_no = 5
2024-07-04 19:11:48.958 +07 [18228] LOG:  statement: SELECT project_no, project_name, dept_no, end_date FROM projects WHERE end_date BETWEEN CURRENT_DATE AND CURRENT_DATE + INTERVAL '7 days'
2024-07-04 20:03:32.452 +07 [20244] LOG:  statement: SELECT project_no, dept_no, assigned_date FROM project_assignments WHERE emp_no = 11
2024-07-04 20:03:32.460 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE project_no = 76
2024-07-04 20:08:32.486 +07 [20244] LOG:  statement: UPDATE projects SET project_name = 'Mason-Terrell' WHERE project_no = 7
2024-07-04 20:08:32.486 +07 [18228] LOG:  statement: SELECT project_no, dept_no, assigned_date FROM project_assignments WHERE emp_no = 5
2024-07-04 20:13:32.510 +07 [20244] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 3
2024-07-04 20:13:32.511 +07 [18228] LOG:  statement: UPDATE projects SET project_name = 'Sullivan-Scott' WHERE project_no = 13
2024-07-04 20:18:32.522 +07 [20244] LOG:  statement: SELECT emp_no, salary FROM salaries WHERE to_date <= CURRENT_DATE
2024-07-04 20:18:32.522 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 75 AND project_no = 75
2024-07-04 20:23:32.546 +07 [20244] LOG:  statement: SELECT p.project_no, p.project_name FROM projects p LEFT JOIN project_assignments pa ON p.project_no = pa.project_no WHERE pa.emp_no IS NULL AND p.end_date >= CURRENT_DATE
2024-07-04 20:23:32.547 +07 [18228] LOG:  statement: SELECT p.project_name, d.dept_name FROM projects p JOIN departments d ON p.dept_no = d.dept_no
2024-07-04 20:28:32.570 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 65 AND project_no = 65
2024-07-04 20:28:32.571 +07 [18228] LOG:  statement: SELECT p.project_no, p.project_name FROM projects p LEFT JOIN project_assignments pa ON p.project_no = pa.project_no WHERE pa.emp_no IS NULL AND p.end_date >= CURRENT_DATE
2024-07-04 20:33:32.588 +07 [20244] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (18, 2, 1, '2023-10-10')
2024-07-04 20:33:32.589 +07 [18228] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (12, 5, 2, '2023-10-15')
2024-07-04 20:38:32.607 +07 [20244] LOG:  statement: INSERT INTO projects (project_no, project_name, start_date, end_date, dept_no) VALUES (7, 'Cordova, Murphy and Martin', '2024-08-06', '2024-08-06', 6)
2024-07-04 20:38:32.608 +07 [18228] LOG:  statement: UPDATE projects SET project_name = 'Contreras PLC' WHERE project_no = 12
2024-07-04 20:43:32.632 +07 [20244] LOG:  statement: UPDATE project_assignments SET project_no = 14 WHERE emp_no = 6 AND dept_no = 8
2024-07-04 20:43:32.633 +07 [18228] LOG:  statement: SELECT project_no, dept_no, assigned_date FROM project_assignments WHERE emp_no = 6
2024-07-04 20:48:32.645 +07 [20244] LOG:  statement: INSERT INTO projects (project_no, project_name, start_date, end_date, dept_no) VALUES (6, 'Smith LLC', '2024-11-15', '2024-11-15', 6)
2024-07-04 20:48:32.647 +07 [18228] LOG:  statement: SELECT project_no, project_name, dept_no, end_date FROM projects WHERE end_date BETWEEN CURRENT_DATE AND CURRENT_DATE + INTERVAL '7 days'
2024-07-04 20:53:32.675 +07 [20244] LOG:  statement: UPDATE salaries SET to_date = '2023-02-03' WHERE emp_no = 16 AND to_date = '2023-02-03'
2024-07-04 20:53:32.676 +07 [18228] LOG:  statement: SELECT emp_no, first_name, last_name, birth_date, gender, hire_date, manager_emp_no FROM employees WHERE emp_no = 6
2024-07-04 20:58:32.698 +07 [20244] LOG:  statement: SELECT emp_no, title FROM titles WHERE to_date <= CURRENT_DATE
2024-07-04 20:58:32.710 +07 [18228] LOG:  statement: UPDATE departments SET manager_emp_no = 19 WHERE dept_no = 3
2024-07-04 21:03:32.714 +07 [20244] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (4, 3, 2, '2023-12-05')
2024-07-04 21:03:32.715 +07 [18228] LOG:  statement: UPDATE titles SET title = 'Software Engineer' WHERE emp_no = 10 AND from_date = '2023-01-08'
2024-07-04 21:08:32.740 +07 [20244] LOG:  statement: UPDATE projects SET start_date = '2024-05-31', end_date = '2024-05-31' WHERE project_no = 2
2024-07-04 21:08:32.741 +07 [18228] LOG:  statement: SELECT emp_no, title FROM titles WHERE to_date <= CURRENT_DATE
2024-07-04 21:13:32.769 +07 [20244] LOG:  statement: SELECT project_no, dept_no, assigned_date FROM project_assignments WHERE emp_no = 2
2024-07-04 21:13:32.770 +07 [18228] LOG:  statement: SELECT emp_no, title FROM titles WHERE to_date <= CURRENT_DATE
2024-07-04 21:18:32.793 +07 [20244] LOG:  statement: UPDATE project_assignments SET project_no = 8 WHERE emp_no = 14 AND dept_no = 12
2024-07-04 21:18:32.794 +07 [18228] LOG:  statement: UPDATE titles SET title = 'Software Engineer' WHERE emp_no = 17 AND from_date = '2018-08-28'
2024-07-04 21:23:32.822 +07 [18228] LOG:  statement: SELECT emp_no, title FROM titles WHERE to_date <= CURRENT_DATE
